#YY,MM,DD,hh,mm,WDIR,WSPD,GST,MWD,PRES,ATMP,WTMP,WVHT
-0.5377821345634282,0.4826602339212561,1.3061505483346376,-0.6432486941899068,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.0840843733466026,-0.697476250263561,0.43660827604435276,0.4671785027437339,-0.8120129924672994
1.328937882476613,-1.2192976791938943,-0.16585418819121084,-0.20933406915141586,-0.009279657393125022,0.37424875810215336,0.0,-1.517853106608377e-15,0.1951702271675688,-0.2704450136458916,-1.8282639761336137,-1.1580203355351857,-0.39019759996878367
0.39557787395659244,-0.6519783748221775,-0.27908532177012224,-1.366439735920725,-0.009279657393125022,-0.35572966086484287,0.0,-1.517853106608377e-15,-0.5083735136985503,0.8398362015600586,-0.40462998905032094,-0.9014099926490426,0.031617792529731806
0.39557787395659244,-1.5029573313797526,-1.6378589247170594,1.5263244310025477,-0.009279657393125022,-0.7636587773463995,0.0,-1.517853106608377e-15,-0.17511595223565182,0.9679455725453885,-0.27520871749729475,-0.4737260878388004,-0.17928990371952616
0.39557787395659244,-1.5029573313797526,0.4003014797033463,-0.20933406915141586,-0.009279657393125022,1.3189267120594426,0.0,-1.517853106608377e-15,-0.6194593675195166,1.0106486962071166,-1.8282639761336137,-0.815873211686993,-0.8120129924672994
0.39557787395659244,0.7663198861071145,0.17383921254552342,-0.4986104858437431,-0.009279657393125022,0.09513936261477247,0.0,-1.517853106608377e-15,0.010027137465958482,-1.8931637127930159,-0.8576044394859137,0.8948624075539762,1.7188793625237941
0.39557787395659244,-0.9356380270080359,1.3061505483346376,-1.0771633192283976,-0.009279657393125022,1.2545168515623548,0.0,-1.517853106608377e-15,-0.13808733429532977,-0.2704450136458916,-1.6988427045805874,-1.329093897459285,-0.6011052962180417
0.39557787395659244,-1.5029573313797526,1.5326128154924605,-1.5110779442668887,-0.009279657393125022,0.09513936261477247,0.0,-1.517853106608377e-15,0.0840843733466026,-0.01422627167528023,-0.7928938037094018,-0.7303364307249434,-1.0229206887165572
-0.5377821345634282,1.0499795382929729,-1.5246277911381478,1.0924098059640568,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.3232304239969401,-1.039101239557677,1.148425269585998,1.664693436212411,-0.17928990371952616
0.39557787395659244,1.3336391904788314,0.17383921254552342,1.5263244310025477,-0.009279657393125022,-0.14103012587454986,0.0,-1.517853106608377e-15,-0.06403009841468564,-0.868288744910619,0.30718700449132424,0.6382520646678302,0.031617792529731806
1.328937882476613,-0.08465907045046066,0.7399948804400805,-1.6557161526130522,-0.009279657393125022,-0.5489592423561066,0.0,-1.517853106608377e-15,0.010027137465958482,-0.22774188998411493,1.148425269585998,1.151472750440122,-1.0229206887165572
1.328937882476613,0.19900058173539775,-1.1849343904014136,-0.6432486941899068,-0.009279657393125022,-0.31278975386678426,0.0,-1.517853106608377e-15,0.2692274630482129,0.8825393252218352,1.0190039980329717,0.5527152837057836,-0.39019759996878367
-1.4711421430834486,1.0499795382929729,-0.6187787225068565,-0.20933406915141586,-0.009279657393125022,2.843293410490523,-3.204219371065989,-2.3605277405295055,-0.3602590419372621,-0.398554384631173,-0.40462998905032094,1.0659359694780726,-1.2338283849658152
1.328937882476613,0.4826602339212561,1.1929194147557263,-0.4986104858437431,-0.009279657393125022,1.5765661540477942,0.0,-1.517853106608377e-15,5.675405682335234,-3.131554298984247,0.8248720907034314,1.3225463123642185,-0.8120129924672994
-1.4711421430834486,1.0499795382929729,1.5326128154924605,1.5263244310025477,-0.009279657393125022,-0.012210404880374037,2.478558206223762,2.5099816727642987,0.0840843733466026,-1.7223512181459577,0.8248720907034314,0.8948624075539762,0.45343318502824725
-0.5377821345634282,0.19900058173539775,0.853226014018992,-0.06469586080525223,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.12111299128692467,1.2668674381777278,0.30718700449132424,0.039494597933491596,0.031617792529731806
1.328937882476613,1.6172988426646897,-0.9584721232435908,0.9477715976178932,-0.009279657393125022,-1.2574677078240735,0.0,-1.517853106608377e-15,-0.17511595223565182,-0.398554384631173,0.5013189118208647,0.8093256265919265,-1.4447360812150727
1.328937882476613,-1.2192976791938943,-0.3923164553490337,1.2370480143102205,-0.009279657393125022,-0.6348390563522237,0.0,-1.517853106608377e-15,-0.06403009841468564,-0.5266637556164544,-0.6634725321563756,-0.9869467736110893,0.2425254887789893
0.39557787395659244,-1.2192976791938943,-0.5055475889279452,-1.5110779442668887,-0.009279657393125022,0.13807926961283107,0.0,-1.517853106608377e-15,-0.13808733429532977,0.3701018412806125,-0.922315075262428,-0.815873211686993,0.031617792529731806
0.39557787395659244,1.6172988426646897,0.4003014797033463,0.0799423475409114,-0.009279657393125022,0.2668989906070069,0.0,-1.517853106608377e-15,-0.4713448957582283,1.3949768091630579,-1.0517363468154541,-0.30265252591470104,0.031617792529731806
1.328937882476613,1.3336391904788314,0.9664571475979034,-1.5110779442668887,-0.009279657393125022,0.41718866510021196,0.0,-1.517853106608377e-15,-0.4713448957582283,-0.01422627167528023,-0.01636617439124235,0.7237888456298799,1.9297870587730521
0.39557787395659244,-1.5029573313797526,-1.4113966575592365,1.3816862226563842,-0.009279657393125022,-0.6563090098512531,0.0,-1.517853106608377e-15,-0.286201806056618,0.8825393252218352,-0.2104980817207805,-0.4737260878388004,0.45343318502824725
1.328937882476613,1.3336391904788314,-0.5055475889279452,0.8031333892717296,-0.009279657393125022,-0.5489592423561066,0.0,-1.517853106608377e-15,0.0840843733466026,-0.8255856212488424,1.4072678126920526,1.151472750440122,0.45343318502824725
1.328937882476613,1.0499795382929729,-1.2981655239803251,0.5138569725794023,-0.009279657393125022,1.1042271770691496,0.0,-1.517853106608377e-15,5.638377064394912,-2.4056011967342386,1.148425269585998,1.8357669981365106,-0.17928990371952616
1.328937882476613,1.0499795382929729,0.4003014797033463,-1.366439735920725,-0.009279657393125022,0.052199455616713866,0.0,-1.517853106608377e-15,-0.6564879854598386,-0.9963981158959004,1.4719784484685645,2.0923773410226536,-1.0229206887165572
-1.4711421430834486,1.0499795382929729,-1.1849343904014136,-0.4986104858437431,-0.009279657393125022,0.009259548618655264,0.25486263250168556,1.3137162028324871,0.04705575540628054,-1.3807262288517932,-0.5987618963798613,1.3225463123642185,-0.39019759996878367
0.39557787395659244,1.6172988426646897,0.2870703461244349,-0.9325251108822341,-0.009279657393125022,-0.05515031187843264,0.0,-1.517853106608377e-15,-0.7305452213404827,0.07117997564827307,-0.7928938037094018,-0.559262868800847,2.140694755022309
-0.5377821345634282,1.0499795382929729,0.060608078966612015,0.5138569725794023,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.915688311042093,-0.6547731266017843,1.4072678126920526,1.5791566552503644,-1.2338283849658152
0.39557787395659244,-0.6519783748221775,1.1929194147557263,0.8031333892717296,-0.009279657393125022,-2.1377358012842747,0.0,-1.517853106608377e-15,-0.4713448957582283,-0.056929395337056876,-0.6634725321563756,-0.9869467736110893,-0.6011052962180417
-0.5377821345634282,-0.9356380270080359,-0.05262305461229941,-0.06469586080525223,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.4343162778179062,0.49821121226594245,-1.8929746119101278,-1.329093897459285,-0.17928990371952616
-0.5377821345634282,0.4826602339212561,-0.6187787225068565,0.8031333892717296,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.12111299128692467,0.19928934663355446,0.11305509716178613,0.3816417217816842,0.031617792529731806
0.39557787395659244,-1.2192976791938943,-0.5055475889279452,1.5263244310025477,-0.009279657393125022,-0.35572966086484287,0.0,-1.517853106608377e-15,0.04705575540628054,0.2419924702953311,-0.46934062482683514,-0.815873211686993,0.8752485775267628
1.328937882476613,0.7663198861071145,1.079688281176815,-1.366439735920725,-0.009279657393125022,-0.09809021887649123,0.0,-1.517853106608377e-15,-0.286201806056618,0.07117997564827307,1.6013997200215908,1.7502302171744608,-0.39019759996878367
1.328937882476613,-0.6519783748221775,0.060608078966612015,1.0924098059640568,-0.009279657393125022,-0.9568883588376633,0.0,-1.517853106608377e-15,-0.027001480474363578,-0.398554384631173,-0.5987618963798613,-1.072483554573139,0.2425254887789893
1.328937882476613,-0.36831872263631904,0.7399948804400805,-0.6432486941899068,-0.009279657393125022,0.3098388976050655,0.0,-1.517853106608377e-15,0.23219884510789085,-2.234788702087132,-0.6634725321563756,-0.13157896399060473,-0.39019759996878367
0.39557787395659244,-0.6519783748221775,-1.2981655239803251,1.0924098059640568,-0.009279657393125022,-0.6563090098512531,0.0,-1.517853106608377e-15,0.2692274630482129,-0.8255856212488424,-0.27520871749729475,-1.1580203355351857,-0.39019759996878367
-1.4711421430834486,-1.2192976791938943,-0.8452409896646794,1.0924098059640568,-0.009279657393125022,-0.5274892888570772,3.7139446360693604,3.3644570084298784,0.1951702271675688,1.1387580671924464,-0.0810768101677543,-0.6447996497628967,0.45343318502824725
-1.4711421430834486,-0.36831872263631904,-1.6378589247170594,-0.7878869025360704,-0.009279657393125022,0.43865861859924127,1.3667104193627244,1.3137162028324871,-0.21214457017597388,0.28469559395710775,-0.5340512606033471,-0.3881893068767507,0.031617792529731806
0.39557787395659244,-0.08465907045046066,1.6458439490713719,0.8031333892717296,-0.009279657393125022,-0.6777789633502823,0.0,-1.517853106608377e-15,0.12111299128692467,0.7544299542365538,0.6307401833738909,0.21056815985758792,0.45343318502824725
0.39557787395659244,-0.08465907045046066,0.9664571475979034,-1.366439735920725,-0.009279657393125022,0.07366940911574317,0.0,-1.517853106608377e-15,-0.17511595223565182,-0.398554384631173,0.5013189118208647,0.6382520646678302,-1.4447360812150727
0.39557787395659244,-1.2192976791938943,-1.2981655239803251,-1.6557161526130522,-0.009279657393125022,-1.1930578473269855,0.0,-1.517853106608377e-15,-0.3972876598775842,0.9679455725453885,-0.6634725321563756,-0.7303364307249434,0.6643408812775052
1.328937882476613,-0.08465907045046066,-0.6187787225068565,-1.2218015275745613,-0.009279657393125022,0.20248913010991898,0.0,-1.517853106608377e-15,-0.1010587163550077,0.7544299542365538,0.9542933622564576,0.9803991885160259,-1.4447360812150727
-1.4711421430834486,-0.08465907045046066,1.3061505483346376,0.9477715976178932,-0.009279657393125022,-0.6563090098512531,3.219790064131122,2.5954292063308566,0.1581416092272467,-0.2704450136458916,1.4072678126920526,0.5527152837057836,-0.17928990371952616
1.328937882476613,1.0499795382929729,-1.0717032568225022,-0.7878869025360704,-0.009279657393125022,0.9539375025759445,0.0,-1.517853106608377e-15,-0.8046024572211269,-1.508835599837123,0.9542933622564576,1.7502302171744608,-1.2338283849658152
-1.4711421430834486,0.7663198861071145,1.6458439490713719,1.0924098059640568,-0.009279657393125022,-0.6992489168493117,0.0,-4.411268546126896,0.0840843733466026,-1.039101239557677,1.4719784484685645,1.4936198742883149,0.2425254887789893
1.328937882476613,0.19900058173539775,0.5135326132822577,0.6584951809255659,-0.009279657393125022,-0.7636587773463995,0.0,-1.517853106608377e-15,0.04705575540628054,1.437679932824786,1.148425269585998,0.6382520646678302,-0.39019759996878367
0.39557787395659244,0.4826602339212561,0.4003014797033463,0.22458055588707504,-0.009279657393125022,-0.33425970736581356,0.0,-1.517853106608377e-15,0.010027137465958482,0.28469559395710775,0.9542933622564576,1.151472750440122,-0.8120129924672994
-0.5377821345634282,0.19900058173539775,1.1929194147557263,0.9477715976178932,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.23219884510789085,0.15658622297177782,0.8248720907034314,0.12503137889554128,-0.39019759996878367
0.39557787395659244,1.3336391904788314,1.4193816819135492,-0.20933406915141586,-0.009279657393125022,1.1686370375662376,0.0,-1.517853106608377e-15,-0.21214457017597388,-0.44125750829294963,-0.9870257110389422,0.12503137889554128,-0.6011052962180417
-0.5377821345634282,0.19900058173539775,-0.5055475889279452,-1.366439735920725,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.04705575540628054,1.2241643145159513,0.6954508191504052,0.12503137889554128,0.031617792529731806
0.39557787395659244,-0.6519783748221775,-1.1849343904014136,-0.4986104858437431,-0.009279657393125022,0.9324675490769152,0.0,-1.517853106608377e-15,0.1581416092272467,-0.22774188998411493,-1.504710797251047,-1.1580203355351857,-1.0229206887165572
-0.5377821345634282,-1.2192976791938943,-0.732009856085768,-1.2218015275745613,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.010027137465958482,1.5230861801483393,-0.40462998905032094,-0.9869467736110893,0.2425254887789893
-0.5377821345634282,0.7663198861071145,-1.0717032568225022,-0.4986104858437431,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.1951702271675688,-0.569366879278231,1.0190039980329717,0.8948624075539762,-0.39019759996878367
-1.4711421430834486,-0.9356380270080359,-0.3923164553490337,-0.35397227749757953,-0.009279657393125022,0.8895276420788566,-2.4629875131586303,-1.164262270597694,-0.286201806056618,-1.4234293525135697,-1.6988427045805874,-1.2435571164972352,1.7188793625237941
-0.5377821345634282,-0.9356380270080359,1.079688281176815,1.5263244310025477,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.1010587163550077,0.7544299542365538,-0.5987618963798613,-1.329093897459285,-0.39019759996878367
-0.5377821345634282,-0.9356380270080359,1.5326128154924605,-0.7878869025360704,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.12111299128692467,0.4555080886041658,-0.7281831679328875,-1.585704240345428,0.6643408812775052
-0.5377821345634282,-1.5029573313797526,-1.5246277911381478,1.3816862226563842,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.21214457017597388,1.0533518198688931,-1.440000161474535,-1.1580203355351857,2.140694755022309
1.328937882476613,-0.9356380270080359,-1.2981655239803251,0.8031333892717296,-0.009279657393125022,-0.7421888238473703,0.0,-1.517853106608377e-15,-0.3232304239969401,0.2419924702953311,-0.6634725321563756,-1.2435571164972352,1.0861562737760206
-1.4711421430834486,1.0499795382929729,-0.05262305461229941,1.0924098059640568,-0.009279657393125022,0.009259548618655264,-1.227601083313032,-0.5661295356317881,0.12111299128692467,-1.8077574654694626,1.2131359053625121,1.5791566552503644,-1.4447360812150727
0.39557787395659244,0.7663198861071145,1.6458439490713719,-0.20933406915141586,-0.009279657393125022,0.9539375025759445,0.0,-1.517853106608377e-15,-0.027001480474363578,-2.53371056771952,-0.922315075262428,0.29610494081963756,-0.8120129924672994
1.328937882476613,-0.08465907045046066,0.7399948804400805,1.2370480143102205,-0.009279657393125022,-0.7421888238473703,0.0,-1.517853106608377e-15,0.1581416092272467,-0.22774188998411493,1.3425571769155384,1.0659359694780726,-0.6011052962180417
-1.4711421430834486,-1.2192976791938943,1.4193816819135492,1.5263244310025477,-0.009279657393125022,-0.7636587773463995,2.2314809202546435,2.253639072064624,-0.06403009841468564,0.2419924702953311,-0.5987618963798613,-0.815873211686993,-0.17928990371952616
-1.4711421430834486,1.0499795382929729,-0.6187787225068565,-1.2218015275745613,-0.009279657393125022,-1.858626405796894,-1.9688329412203909,-1.4206048712973678,-0.3232304239969401,-0.01422627167528023,1.3425571769155384,1.4936198742883149,-1.0229206887165572
1.328937882476613,1.3336391904788314,-0.16585418819121084,0.22458055588707504,-0.009279657393125022,-0.31278975386678426,0.0,-1.517853106608377e-15,-0.13808733429532977,-0.056929395337056876,0.9542933622564576,1.151472750440122,-1.0229206887165572
0.39557787395659244,-0.9356380270080359,1.1929194147557263,-1.6557161526130522,-0.009279657393125022,-0.44160947486096,0.0,-1.517853106608377e-15,-0.1010587163550077,-0.14233564266056162,-0.8576044394859137,-1.4146306784213316,0.45343318502824725
1.328937882476613,-0.08465907045046066,-1.5246277911381478,-0.6432486941899068,-0.009279657393125022,0.7177680140866222,0.0,-1.517853106608377e-15,0.41734193480950116,-1.3807262288517932,0.566029547597379,0.21056815985758792,-1.2338283849658152
1.328937882476613,-1.5029573313797526,0.7399948804400805,0.22458055588707504,-0.009279657393125022,-0.6777789633502823,0.0,-1.517853106608377e-15,-0.1010587163550077,1.3095705618395046,-1.3752895256980209,-0.9014099926490426,-0.8120129924672994
0.39557787395659244,1.3336391904788314,-0.6187787225068565,1.5263244310025477,-0.009279657393125022,-0.29131980036775496,0.0,-1.517853106608377e-15,-0.1010587163550077,-0.868288744910619,0.6307401833738909,0.6382520646678302,-0.17928990371952616
1.328937882476613,-0.6519783748221775,-0.8452409896646794,-0.9325251108822341,-0.009279657393125022,0.13807926961283107,0.0,-1.517853106608377e-15,0.010027137465958482,0.3701018412806125,-2.8636341485578276,-1.6712410213074775,-0.39019759996878367
1.328937882476613,-1.5029573313797526,-0.5055475889279452,-0.4986104858437431,-0.009279657393125022,1.3189267120594426,0.0,-1.517853106608377e-15,-0.06403009841468564,-0.4839606319547263,-2.4753703338987467,-0.7303364307249434,-1.0229206887165572
1.328937882476613,-1.2192976791938943,-1.6378589247170594,1.5263244310025477,-0.009279657393125022,-1.4721672428143664,0.0,-1.517853106608377e-15,-0.3232304239969401,0.7544299542365538,-0.8576044394859137,-1.072483554573139,0.6643408812775052
-0.5377821345634282,-1.2192976791938943,-0.3923164553490337,-0.06469586080525223,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.1010587163550077,-0.01422627167528023,-1.1811576183684804,-1.1580203355351857,0.6643408812775052
1.328937882476613,-0.6519783748221775,-0.5055475889279452,-0.7878869025360704,-0.009279657393125022,0.7177680140866222,0.0,-1.517853106608377e-15,-0.13808733429532977,-0.6120700029400077,-1.0517363468154541,-1.4146306784213316,-1.0229206887165572
-0.5377821345634282,1.6172988426646897,0.17383921254552342,-0.7878869025360704,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.21214457017597388,0.3273987176188844,-0.01636617439124235,-0.13157896399060473,0.8752485775267628
-1.4711421430834486,1.3336391904788314,1.6458439490713719,1.6709626393487114,-0.009279657393125022,-0.33425970736581356,2.478558206223762,2.5954292063308566,-0.1010587163550077,-0.868288744910619,0.30718700449132424,0.4671785027437339,-0.39019759996878367
-1.4711421430834486,-0.6519783748221775,-1.1849343904014136,-1.0771633192283976,-0.009279657393125022,1.984495270529351,-2.58652615614319,-1.5060524048639259,-0.915688311042093,-0.9109918685723957,-1.1811576183684804,-0.9869467736110893,1.5079716662745362
-0.5377821345634282,0.4826602339212561,1.5326128154924605,-1.5110779442668887,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.010027137465958482,0.6690237069130005,1.083714633809486,0.6382520646678302,-0.6011052962180417
0.39557787395659244,-0.9356380270080359,-1.6378589247170594,0.6584951809255659,-0.009279657393125022,-0.5918991493541652,0.0,-1.517853106608377e-15,-0.24917318811629594,0.3701018412806125,-0.40462998905032094,-0.9869467736110893,-0.6011052962180417
0.39557787395659244,0.4826602339212561,-1.4113966575592365,-0.4986104858437431,-0.009279657393125022,-0.11956017237552054,0.0,-1.517853106608377e-15,0.1581416092272467,-0.569366879278231,-0.27520871749729475,0.5527152837057836,-0.39019759996878367
0.39557787395659244,1.0499795382929729,0.060608078966612015,0.3692187642332387,-0.009279657393125022,-1.3862874288182494,0.0,-1.517853106608377e-15,-0.286201806056618,-0.6547731266017843,0.7601614549269193,1.0659359694780726,-1.0229206887165572
-1.4711421430834486,1.0499795382929729,0.4003014797033463,0.3692187642332387,-0.009279657393125022,3.787971364447812,-3.204219371065989,-2.1041851398298315,-0.4343162778179062,-1.7650543418077345,0.8248720907034314,1.4080830933262682,-1.4447360812150727
1.328937882476613,0.7663198861071145,-0.5055475889279452,-1.5110779442668887,-0.009279657393125022,3.895321131942959,0.0,-1.517853106608377e-15,-0.1010587163550077,-1.3807262288517932,1.8602422631276454,2.177914121984703,0.6643408812775052
0.39557787395659244,0.7663198861071145,-0.5055475889279452,0.6584951809255659,-0.009279657393125022,-1.0642381263328098,0.0,-1.517853106608377e-15,-0.4343162778179062,0.7544299542365538,1.4719784484685645,1.664693436212411,-1.2338283849658152
1.328937882476613,-0.08465907045046066,0.4003014797033463,-1.5110779442668887,-0.009279657393125022,0.18101917661088968,0.0,-1.517853106608377e-15,0.0840843733466026,0.5409143359277191,0.8248720907034314,0.7237888456298799,-1.6556437774643304
-1.4711421430834486,0.7663198861071145,-0.27908532177012224,-0.9325251108822341,-0.009279657393125022,2.1777248520206145,-3.698373943004228,-2.275080206962947,-0.06403009841468564,-1.6369449708224044,0.6954508191504052,1.5791566552503644,1.2970639700252782
1.328937882476613,-1.5029573313797526,0.4003014797033463,-1.0771633192283976,-0.009279657393125022,3.0365229919817867,0.0,-1.517853106608377e-15,-0.8786596931017709,1.2241643145159513,-1.7635533403571015,-1.072483554573139,0.6643408812775052
-0.5377821345634282,1.0499795382929729,-0.27908532177012224,0.3692187642332387,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.3602590419372621,-1.4661324761753465,2.248506077786724,1.4080830933262682,0.2425254887789893
-0.5377821345634282,0.4826602339212561,-1.6378589247170594,1.6709626393487114,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.0840843733466026,1.1387580671924464,0.8248720907034314,0.21056815985758792,-1.0229206887165572
-0.5377821345634282,-0.36831872263631904,0.853226014018992,-0.20933406915141586,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,2.416887303586892,0.6690237069130005,-2.15181715501618,-3.9807341072827853,-2.7101822587106192
-0.5377821345634282,-0.6519783748221775,0.5135326132822577,0.3692187642332387,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.0840843733466026,1.4803830564865625,-0.0810768101677543,-0.9869467736110893,-0.6011052962180417
0.39557787395659244,-0.08465907045046066,0.7399948804400805,1.6709626393487114,-0.009279657393125022,-0.5704291958551359,0.0,-1.517853106608377e-15,-0.21214457017597388,-1.209913734204735,0.7601614549269193,0.8948624075539762,-0.8120129924672994
-0.5377821345634282,1.6172988426646897,1.5326128154924605,0.9477715976178932,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.4343162778179062,0.8825393252218352,-0.0810768101677543,-0.2171157449526544,-0.39019759996878367
1.328937882476613,-1.5029573313797526,-0.5055475889279452,0.8031333892717296,-0.009279657393125022,-2.1377358012842747,0.0,-1.517853106608377e-15,-0.17511595223565182,0.49821121226594245,-0.5987618963798613,-0.559262868800847,-1.0229206887165572
1.328937882476613,0.19900058173539775,-0.27908532177012224,-1.0771633192283976,-0.009279657393125022,-1.021298219334751,0.0,-1.517853106608377e-15,0.0840843733466026,0.028476851986496417,0.6954508191504052,0.8948624075539762,-0.6011052962180417
0.39557787395659244,1.6172988426646897,0.4003014797033463,1.3816862226563842,-0.009279657393125022,-0.7851287308454289,0.0,-1.517853106608377e-15,-0.3232304239969401,0.7544299542365538,-0.14578744594426854,-0.2171157449526544,0.031617792529731806
0.39557787395659244,-1.2192976791938943,0.5135326132822577,1.0924098059640568,-0.009279657393125022,-0.8280686378434875,0.0,-1.517853106608377e-15,-0.24917318811629594,0.7971330778982819,-0.6634725321563756,-0.9014099926490426,1.0861562737760206
1.328937882476613,-1.5029573313797526,1.4193816819135492,-0.6432486941899068,-0.009279657393125022,-1.085708079831839,0.0,-1.517853106608377e-15,-0.13808733429532977,0.15658622297177782,-1.1811576183684804,-1.072483554573139,0.8752485775267628
1.328937882476613,0.7663198861071145,-1.2981655239803251,1.3816862226563842,-0.009279657393125022,4.410600015919662,0.0,-1.517853106608377e-15,-0.7305452213404827,-0.9536949922341238,1.7308209915746193,1.5791566552503644,1.2970639700252782
-0.5377821345634282,-0.6519783748221775,-0.3923164553490337,1.5263244310025477,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.4343162778179062,-1.7650543418077345,-0.5987618963798613,-1.329093897459285,0.6643408812775052
0.39557787395659244,-1.5029573313797526,1.3061505483346376,1.0924098059640568,-0.009279657393125022,-0.6563090098512531,0.0,-1.517853106608377e-15,-0.06403009841468564,-0.14233564266056162,-0.5340512606033471,-0.6447996497628967,-0.6011052962180417
-1.4711421430834486,-0.9356380270080359,0.5135326132822577,1.0924098059640568,-0.009279657393125022,-0.7636587773463995,3.590405993084801,3.1935619412967617,-0.3232304239969401,1.2668674381777278,-0.46934062482683514,-1.1580203355351857,1.5079716662745362
-0.5377821345634282,-1.5029573313797526,0.7399948804400805,-0.4986104858437431,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.5824307495791945,-0.7401793739252891,-1.957685247686642,-0.9014099926490426,-0.8120129924672994
-1.4711421430834486,0.4826602339212561,-1.2981655239803251,0.0799423475409114,-0.009279657393125022,0.052199455616713866,0.5019399184708054,0.6301359343000228,0.0840843733466026,0.6263205832512239,1.3425571769155384,0.9803991885160259,-0.39019759996878367
1.328937882476613,-0.6519783748221775,-0.8452409896646794,0.9477715976178932,-0.009279657393125022,-0.8710085448415461,0.0,-1.517853106608377e-15,-0.17511595223565182,0.6263205832512239,-1.957685247686642,-1.6712410213074775,0.2425254887789893
1.328937882476613,-0.6519783748221775,1.6458439490713719,1.2370480143102205,-0.009279657393125022,-0.6992489168493117,0.0,-1.517853106608377e-15,0.0840843733466026,-0.868288744910619,0.3718976402678385,-0.3881893068767507,-0.6011052962180417
1.328937882476613,1.3336391904788314,-0.16585418819121084,-1.366439735920725,-0.009279657393125022,0.9539375025759445,0.0,-1.517853106608377e-15,0.12111299128692467,-0.4839606319547263,0.11305509716178613,1.2370095314021687,-0.39019759996878367
-1.4711421430834486,-1.2192976791938943,-0.8452409896646794,-1.366439735920725,-0.009279657393125022,0.009259548618655264,0.7490172044399253,0.5446884007334651,0.1581416092272467,1.907414293104232,-0.40462998905032094,-0.7303364307249434,0.031617792529731806
0.39557787395659244,-1.2192976791938943,0.060608078966612015,0.5138569725794023,-0.009279657393125022,-0.8924784983405754,0.0,-1.517853106608377e-15,0.010027137465958482,2.846883013663124,-0.7281831679328875,-0.9869467736110893,0.031617792529731806
-1.4711421430834486,-1.5029573313797526,0.6267637468611691,0.22458055588707504,-0.009279657393125022,0.4815985255972999,-1.351139726297592,-0.30978693493211445,-0.3602590419372621,-0.09963251899878497,-0.33991935327380896,-0.7303364307249434,1.2970639700252782
0.39557787395659244,0.7663198861071145,1.5326128154924605,1.2370480143102205,-0.009279657393125022,-0.37719961436387217,0.0,-1.517853106608377e-15,-0.027001480474363578,-2.704523062366578,0.30718700449132424,0.4671785027437339,-0.6011052962180417
-0.5377821345634282,1.0499795382929729,0.17383921254552342,-0.35397227749757953,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.7305452213404827,-1.209913734204735,-0.01636617439124235,1.4080830933262682,-1.2338283849658152
0.39557787395659244,-0.6519783748221775,-1.5246277911381478,-0.4986104858437431,-0.009279657393125022,0.009259548618655264,0.0,-1.517853106608377e-15,-0.3232304239969401,0.3701018412806125,-1.1811576183684804,-1.5001674593833814,0.6643408812775052
-1.4711421430834486,-1.2192976791938943,1.3061505483346376,1.6709626393487114,-0.009279657393125022,-0.7207188703483409,1.4902490623472837,1.4846112699656024,-0.3972876598775842,0.49821121226594245,-0.5340512606033471,-0.9869467736110893,-0.17928990371952616
1.328937882476613,-0.08465907045046066,1.5326128154924605,-0.4986104858437431,-0.009279657393125022,0.46012857209827057,0.0,-1.517853106608377e-15,0.2692274630482129,-1.508835599837123,-0.0810768101677543,1.151472750440122,-1.0229206887165572
0.39557787395659244,-1.2192976791938943,-1.4113966575592365,0.9477715976178932,-0.009279657393125022,-1.214527800826015,0.0,-1.517853106608377e-15,-0.5824307495791945,0.5409143359277191,-0.33991935327380896,-0.559262868800847,0.8752485775267628
